sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,path,ethnicity_arabic,ethnicity_dutch,ethnicity_english,ethnicity_french,ethnicity_german,ethnicity_ibibio,ethnicity_igbo,ethnicity_italian,ethnicity_japanese,ethnicity_korean,ethnicity_mandarin,ethnicity_other,ethnicity_polish,ethnicity_portuguese,ethnicity_russian,ethnicity_urhobo,mean_spectrogram,std_spectrogram,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean,spectral_contrast_std,spectral_flatness_mean,spectral_flatness_std,spectral_rolloff_mean,spectral_rolloff_std,chroma_mean,chroma_std,mfcc_mean,mfcc_std,delta_mfcc_mean_1,delta_mfcc_std_1,delta_mfcc_mean_2,delta_mfcc_std_2,freq_mean,freq_std,skew,kurtosis,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
22050,0,986.1442,3999.4802,145.39738,0.0257789382138056,0.0990451740430774,0.0093784123154418,0.0709591516351989,1724.870392491656,161.49902344,-125.91642536240252,69,281,43,17.275646258503407,DSL_Winter_Project_2025/audios_evaluation/438.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-59.710552,17.118378,2199.414812820415,840.3443981129074,20.167751652669928,10.595256799186265,0.019654434,0.041525804,3878.3505872545093,2554.4139160320747,0.43366185,0.30663446,-2.3684695,40.27294,0.00034283753,2.1373224,-0.0005361772,1.1947085,5512.5,5512.5,0.0,-1.2000022843567248,-362.4812,107.77203,29.351223,36.02502,23.5239,9.366821,2.845273,0.982155,-2.8721259,-6.7066894,-7.1183496,-1.0015825,-3.0089004,-6.837659,-4.3409452,2.8756673,-4.9208136,-5.6774907,2.2522478,-2.845368,-4.798224,0.7069379,-1.3126434,-3.950626,-4.3196087,-1.79157,-1.7966096,-1.5564237,-2.8368628,1.223097,-1.113528,-1.384766,0.0033224856,-0.452122,-0.65667176,-0.945904,-0.6630561,0.6804838,-1.2853795,-1.0824726,-1.1680728,-0.13381165,-1.3245976,-1.8056977,-1.6337805,-1.7419988,-3.1263647,-1.300267,-1.9301836,-2.6832957,-3.2893226,-2.0380142,-2.2415984,-2.5739226,-2.6893725,-1.0023693,-1.092285,-0.5266326,-0.21823828,1.0003309,0.9541029,1.3879955,2.1736085,2.9785275,1.4491082,1.5237107,1.7703141,1.293267,0.7994977,1.1577374,1.3525134,0.83542025,0.25933507,0.50911766,0.7060218,0.65823156,-0.2140485,0.58314216,0.58373564,0.17724782,-0.55101234,0.033156723,-0.60262465,-0.64509815,-0.5111869,0.117999,-0.6236145,-0.7211384,-0.20128812,0.3189056,-0.3794036,-0.37622958,0.009973388,-0.060625184,-0.6213009,-0.33215097,-0.069899455,-0.10384117,-0.4441185,-0.35315305
22050,0,476.10223,2742.597,148.41518,0.0128158157376848,0.0819493670771202,0.0058547554764093,0.01849609375,907.8555634296298,95.703125,-55.10923983912997,4,17,2,1.9504761904761905,DSL_Winter_Project_2025/audios_evaluation/439.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-51.489876,19.558578,1626.9414633359868,346.402616680124,22.72585404856921,11.382845942773143,0.0008093094,0.0029052324,1583.444091796875,966.8099527643878,0.34177673,0.32469347,-1.6419871,41.40001,0.004707617,2.2541246,-3.6618472e-05,1.2295188,5512.5,5512.5,0.0,-1.2000022843567248,-361.33987,145.77792,23.247076,26.970896,17.265759,-5.1098695,24.228157,6.438023,-7.4344273,7.130097,-0.32564625,2.0766747,-4.6754165,0.61659425,0.25161713,-3.585907,-2.0582414,2.3268561,-4.624802,0.04137449,-5.5076156,-4.6737175,-5.2440505,-0.81101793,-9.67919,2.609271,-4.5824747,0.31999415,-1.245224,-1.6299264,-0.74893814,0.35037518,-1.1761575,0.67347616,-2.0293128,0.050489858,-3.1683016,-0.4984066,-3.6185627,-3.289699,-3.2098174,-3.0558798,-2.8952415,-2.7139878,-3.6559327,-1.419273,-4.3594785,-3.850294,-3.3211508,-4.6585693,-2.6048768,-2.0860667,-1.442242,1.431943,-0.60046035,0.86737114,0.055314235,1.0389503,0.9052923,3.6697636,4.669243,5.329624,6.6020565,6.521472,6.5048757,5.0375743,3.3718798,2.0489337,1.593449,0.5800157,2.1576371,1.197857,1.3744701,0.65590394,-0.23394012,0.3473207,1.613781,0.717798,-0.01271618,0.2481229,0.2846101,1.1513598,0.19469066,-0.16817865,-1.0568827,0.03795513,-0.62945646,0.16504769,-0.28013164,-0.13601074,0.18134503,0.37486297,-0.8460329,-0.1797331,-1.1207134,-0.8557815,-0.78281534,-0.646422,-0.6643222,-0.96068907
22050,1,720.2282,2773.7456,145.4082,0.0138891839237204,0.0592046769306763,0.0034289862318654,0.0509568117977528,1571.650551333534,129.19921875,-46.07281131003656,5,21,2,1.8193650793650795,DSL_Winter_Project_2025/audios_evaluation/440.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-49.774693,18.458569,2003.2987586065356,829.8230576154194,23.087977647995,11.248631013825193,0.004428824,0.010910776,3063.8844693644664,2570.454352161622,0.34839943,0.34689996,-1.7939105,39.91859,0.006257461,2.6559942,0.0013786794,1.5345145,5512.5,5512.5,0.0,-1.2000022843567248,-352.12372,118.7384,16.87203,20.86645,7.9551826,-5.850822,-2.0220308,-5.751995,-4.336999,-5.9755316,-5.344681,6.167796,-8.704522,-2.9645386,-1.7244465,1.8552653,-3.1564653,-0.16400926,4.204275,-2.5582,-3.5018387,-3.8891287,-2.1853957,-3.5835989,-4.591136,-1.3330584,-4.590468,-1.3503195,-0.21543631,0.5864052,4.9301248,7.4352474,3.194117,8.870503,3.6209247,6.42446,7.6943016,9.1057825,10.00088,5.5985794,0.85663795,2.308351,-0.049838945,4.133467,-1.3339304,-0.56208426,-2.4616153,0.7056003,-1.7331778,-0.4766933,-3.733583,-0.9708027,-0.37175503,0.24018224,-2.2884789,-2.754993,-1.4121554,-0.9875887,-1.7176421,-0.77332914,0.29218146,3.152422,0.81833297,0.47192356,-1.4371266,-0.14677803,-0.95762366,0.109542705,-0.24861746,0.3814435,1.286136,2.2651439,1.3487798,0.7495557,0.81784564,2.097098,0.24706541,1.2768701,3.3480973,2.8989525,-0.7660027,-0.21770185,0.89304006,0.24178573,-0.16568527,1.4283327,-0.5348122,-1.9377363,-0.13278735,1.4470824,0.16389187,-0.5891361,-0.6298357,0.1663672,-0.81576675,0.36149403,0.020990288,-1.3463168,-0.95744795,0.38902497
22050,1,737.5096,3935.9062,148.91171,0.015208195202565,0.066442151546771,0.0027496695850288,0.04478515625,1703.1480985524065,86.1328125,6.503135296076773,3,14,1,1.1405895691609975,DSL_Winter_Project_2025/audios_evaluation/441.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-41.989872,14.552889,2385.4164394926447,361.4120991086598,22.772365996045167,10.510175207628773,0.0054107336,0.012509222,3671.62646484375,1824.8439876073157,0.2687935,0.34468392,-1.6182864,35.742893,0.019702852,1.9007617,-0.003868111,1.2588439,5512.5,5512.5,0.0,-1.2000022843567248,-324.36743,93.07446,31.265501,36.577232,17.069807,-1.7147818,-8.725529,6.4319444,-14.228891,-5.247646,6.279011,-14.015381,4.690847,5.276751,-4.848131,7.6566453,-9.56018,1.2190796,-3.8029437,2.0986755,-6.372166,-1.0022159,-2.8729753,1.1461035,-4.8025074,-4.1850233,-3.6954386,-3.458687,-2.8690078,1.5452996,0.7395066,8.17387,11.320126,15.65994,14.778687,16.029245,7.6315737,6.703011,0.88638395,1.8601365,-1.3371022,2.4396014,-1.3549292,-1.7622511,-4.466706,-1.3552201,-2.50571,0.39074105,-3.496227,-4.405109,-3.9253762,-1.115944,-2.670763,-2.0724833,-7.6320677,-2.8168638,-2.9539483,-1.0052569,-4.1691813,-1.5451738,-1.4992037,0.91404414,-1.8193051,-0.57146955,-2.22559,0.36435834,-0.6488224,3.508591,4.4325857,5.129489,2.4040737,3.5055695,1.2670407,1.2308713,-0.71628016,1.852564,1.293698,1.341738,-0.17265743,1.2340187,-0.62043095,0.8513445,-1.2840518,-0.3204922,-0.7598384,-0.01226002,-0.67094684,0.57944125,-1.8802563,-0.43884453,-1.3183857,-0.48295182,-1.2496278,-0.28706554,-1.5747381,-0.9583367,-2.0473351,-1.3230838,-1.8771878,-1.5638258
22050,1,1186.3453,3999.7644,145.35187,0.0190441769376071,0.0963817076667864,0.0029391272087773,0.0845036623699306,1631.5306096094491,103.359375,-129.4248246755252,69,281,63,22.77877551020408,DSL_Winter_Project_2025/audios_evaluation/442.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-62.10167,15.490048,1662.075109661952,584.478341207087,23.45364897420845,14.692098962911825,0.0033660159,0.0055226744,3270.576416797292,1964.258610942762,0.40221408,0.32741535,-3.3876233,40.79666,-0.00061796425,1.9863114,-7.43116e-07,1.109375,5512.5,5512.5,0.0,-1.2000022843567248,-380.16788,94.67265,20.893831,31.619701,6.7975087,-2.9408479,-14.531704,-7.5726137,-9.8683,-10.636402,-2.5004685,-0.20702565,-4.1391,-4.354326,-1.7758119,-8.31331,-3.8823388,-4.422423,-3.9698281,-4.0686307,-7.022538,-8.488697,-7.7131023,-1.9391894,-2.0299327,-1.9946676,-2.8630662,-1.2581531,-1.2195736,-1.0606833,-0.51808596,-1.5617086,0.070856325,-0.754796,0.70466113,2.9157581,4.4552083,4.380945,2.9942782,1.87198,1.8361222,2.250371,0.4849355,-0.21503383,0.22118616,1.1736672,0.029055653,-1.1266404,-0.9119592,-0.7064188,0.63407147,0.71337587,-0.520783,-1.4547858,0.16634543,1.2096766,0.09270952,0.14079124,0.86701006,1.5556581,0.31547886,-0.4514381,0.24428397,-0.17442988,-0.39177197,-0.5587894,-0.5053755,-0.07722064,-0.15971263,-0.6362144,-0.9393911,-0.78241557,-0.35953662,-0.36168027,-0.32753107,0.072543085,-0.102849424,-0.411782,-0.90438205,-0.64326197,0.16419996,-0.24651451,-1.052674,-0.5966575,-0.013451306,-0.39633286,-0.19164896,-0.17965823,-0.81339985,-0.7769003,-0.10821216,-0.17419805,-0.5631661,-0.4674681,-0.4923028,-0.087762594,0.079804376,-0.50580585,-0.86161447,-0.3646382
22050,0,1211.6072,3998.352,145.37976,0.0197190862052244,0.0867209676879098,0.0046220560158149,0.0861968186797288,1952.6081690953504,99.38401442,-114.15563016860246,69,281,32,25.07755102040816,DSL_Winter_Project_2025/audios_evaluation/443.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-49.680363,18.104174,2030.399563485917,674.7480479131805,20.87986743216377,10.544841155523615,0.017157745,0.032042656,3724.5890299479165,2167.6796434754956,0.41684666,0.3052177,-2.4452095,36.438705,7.0733654e-06,2.4661314,2.9972347e-05,1.3571583,5512.5,5512.5,0.0,-1.2000022843567248,-308.9945,117.555595,-2.5173197,28.471834,9.179158,1.6332653,-2.5655565,0.5693223,0.77468437,-10.368759,-6.7761073,0.9461483,-6.0234904,-0.5867702,-1.1857009,-1.0542139,-4.3191977,-4.9303994,-3.6992216,-3.1160476,-5.4427433,-4.3715324,-3.768589,-3.358567,-3.4990027,-0.87391096,-5.3249836,-0.4419379,-2.6026034,-1.8084893,-1.0104698,0.24455494,-0.74201924,0.7308803,-0.012950231,0.29383194,-0.6257506,-0.09187414,-1.4088203,1.2598243,-1.4122137,-0.5265241,-1.4512465,-1.1834476,-1.1529732,-1.3907843,-3.170369,-0.5771098,-3.3976088,-1.8894372,-2.437642,-2.259885,-2.6990995,-1.3664674,-2.6875148,-1.0375943,-2.1377556,-0.7106815,-1.6743798,-0.2702849,-0.31097662,1.1979686,0.43175858,1.7307479,1.1443105,2.8373215,2.4962733,3.0875816,2.4110856,2.1951766,1.1525569,1.9404881,0.7724243,1.1987851,0.5312982,0.9731337,0.11762695,0.42770427,-0.2897971,-0.17186078,-0.2291921,0.12456413,-0.63887525,0.062837094,-0.3395061,-0.20771942,-0.6080217,-0.08311586,-0.46727532,-0.11620069,-0.26304471,-0.19603479,-0.5995905,-0.016710397,-0.18078934,-0.034082424,-0.48235115,-0.42172047,-0.27894446,-0.12330476
22050,1,793.1903,3976.956,148.77296,0.0211027272068877,0.1078420779088883,0.0020284802908806,0.056705114976415,2232.8196177654336,83.35433468,5.439413870656722,0,0,1,1.223809523809524,DSL_Winter_Project_2025/audios_evaluation/444.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-39.188538,13.098447,2730.7185135162545,389.60278376367154,23.20022348960584,10.616903435459802,0.008806249,0.013342074,5385.129072081368,1563.9807986721507,0.25487885,0.3221842,-1.4260516,32.531525,-0.021171898,2.0299757,0.0013971243,1.3720329,5512.5,5512.5,0.0,-1.2000022843567248,-293.57108,80.93378,23.88356,32.66875,12.880178,-10.345666,-3.3938825,8.003264,-12.763389,2.9560754,9.080946,-0.37294418,-4.346714,6.482017,-7.953494,5.627263,-8.012983,7.171134,-8.827174,-1.5187794,-0.6167711,-2.3881092,-0.84376067,-2.2400155,-2.0916216,-1.9732708,2.6805005,2.6315973,3.3201485,5.3935275,5.6395984,9.735311,8.488768,10.34678,7.59848,7.6727786,4.8188515,3.6581597,-1.7201437,-0.026856171,-3.7400365,-2.102357,-2.5016243,0.10292139,-1.8400815,-2.3308725,-3.7877436,-2.2012079,-2.1649058,-1.356398,-2.8539624,-2.7550302,-6.0355053,-0.13000387,-3.2710874,-0.40807956,-1.6715668,1.9575953,-0.40390885,0.14251114,-1.156455,3.5152793,0.0262759,0.6491169,-0.08665699,1.5931672,-1.7604555,0.22262275,1.3751115,2.3183548,-0.25709835,1.2700727,1.1891127,1.8568419,-0.2923966,1.5832281,-0.9744575,0.5082301,-0.35358852,0.4115333,-0.8601446,0.44779813,-0.25471509,0.23983237,-1.3582951,-0.5435608,-1.5270071,-0.6783242,-1.3158472,-0.2850768,-0.62479883,0.14887322,-1.6345708,-0.43714538,-0.9761297,-1.1260952,-2.0028353,-0.6122107,-1.4947966,-0.66140604
22050,0,1703.4834,3999.7124,145.3585,0.0208759784775499,0.1169973348801226,0.006371029847951,0.1846149960626658,2581.9360632901344,99.38401442,-104.8338610923632,69,281,22,23.10385487528345,DSL_Winter_Project_2025/audios_evaluation/445.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-55.36968,19.319805,2083.891899789765,568.0194234192198,24.265696923981142,15.26489057079477,0.054104377,0.11610968,4698.893337097978,2543.16370060263,0.4288323,0.32620707,-3.4358199,38.96365,-0.0010526831,2.3944056,-0.00011321124,1.3141716,5512.5,5512.5,0.0,-1.2000022843567248,-338.32477,88.794754,-2.676097,28.375046,-0.05216296,19.431868,-8.377516,4.6922836,-13.547286,-0.7415862,-7.950018,-10.191846,-1.5282664,-0.947102,5.7417655,-13.127293,0.012100503,-5.8628006,-6.54335,-7.7545033,-3.0651515,-7.6336265,-2.5137827,-4.015057,-6.2876115,6.9871793,-10.051708,5.835811,-5.133534,-3.998214,1.9771801,-6.8576403,0.45150247,-6.749021,0.98360264,-3.396871,-1.0661767,-1.5972219,-4.5405593,-1.1748213,-2.7479186,-2.7116141,-3.335977,-3.3023808,-3.8855562,-0.79388094,-3.5590873,-0.5264161,-1.7909696,-2.0344422,-0.69527453,-0.48986185,0.271225,-0.051234197,1.3064361,-0.44712308,1.5932739,-1.6417052,0.3110479,-0.6217645,-0.65533847,0.90574133,0.0137634175,1.5342875,-0.93374246,0.5783624,-0.23774855,1.7783492,1.2643192,0.9169223,0.31454533,-0.42993635,0.4507809,-0.42958048,0.9872311,-0.6308479,0.0237173,-1.1864244,-0.42466533,-0.5096252,-0.32779825,0.57259303,-0.50021124,-0.050518963,-0.5376117,0.44630933,-0.64624697,0.6209413,0.20873758,0.17187978,0.1351007,-0.03871719,0.68485814,-0.47268394,0.3858072,-0.29565412,0.4332384,-0.24817906,-0.15476514,0.27652034
22050,0,1578.4373,3999.7441,145.35191,0.0271908518604322,0.1028649687401164,0.0039396245651585,0.1328683035714285,2434.6717611267945,95.703125,-105.29941899457734,69,281,20,18.204444444444444,DSL_Winter_Project_2025/audios_evaluation/446.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-53.806072,17.241537,2273.906249375146,660.702440540881,20.45988005430419,12.331479964281927,0.03649409,0.06824591,4588.450927734375,2648.876873563784,0.47685936,0.31985527,-2.1227608,37.90156,-0.0022133559,2.7460861,0.0015781581,1.7555462,5512.5,5512.5,0.0,-1.2000022843567248,-333.44067,81.26602,17.70604,34.60684,15.367324,12.422047,-4.268295,11.544627,0.28947866,1.0776565,0.47948757,1.6844872,-1.3305215,0.93004996,0.47104833,-0.35741362,-4.334532,1.5177975,-4.6666822,-0.48762187,-5.630509,-0.9513546,-4.5056415,-4.806754,-3.7784336,-3.3959284,-4.903209,-0.90893453,-4.041263,-1.4783821,-3.261239,-1.37829,-3.1361413,-1.2720127,-3.9964576,-0.6952167,-3.2436335,-0.9824253,-2.5389423,-1.0700551,-2.1843572,-1.4280752,-1.2605262,-1.5945883,-0.5053345,-1.0033096,-0.33389017,0.23266816,-0.36634272,0.33165473,-0.5507644,2.0264225,0.6588338,1.3958232,0.7771474,1.4684874,0.8369607,1.680846,1.2242845,1.9662983,0.74093235,1.8348039,0.6495693,1.7381694,0.84901434,2.1135683,0.7895311,1.1533679,0.5024764,0.67526644,0.29002395,0.7971701,0.13066746,0.67231816,-0.19020958,0.11520316,-0.2004019,0.098624885,-0.05149637,-0.24174762,-0.3688413,-0.13124664,-0.027413862,-0.12435588,-0.4316603,0.00470778,-0.5130374,0.13363363,-0.36856917,0.13608831,-0.23401754,0.038536254,-0.20850638,-0.2813795,0.044518694,-0.035519876,-0.042239327,-0.14715742,-0.14893721,0.087909125
22050,0,1245.0204,3999.5378,145.42256,0.0274889142358352,0.1212551449103399,0.0027302478272699,0.1220067100576662,2282.2180123947514,143.5546875,-122.92690079030588,69,281,38,21.176598639455783,DSL_Winter_Project_2025/audios_evaluation/447.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-56.356056,15.531348,2381.69781557294,727.9277734614901,20.57814986179448,10.776858091009597,0.04054961,0.060448293,4768.662231942207,2665.2492609864444,0.43715444,0.3132738,-3.7715425,38.091488,1.0731631e-05,2.0144014,-2.7597727e-05,1.0308899,5512.5,5512.5,0.0,-1.2000022843567248,-344.7331,100.51192,7.2803273,20.83939,10.7989855,-5.912393,3.4054914,-8.13797,-14.352688,-10.188181,-15.144375,-2.5130548,-5.360952,-2.9271593,-5.8291955,-4.5104146,-6.343738,-3.1539845,-5.7884736,-7.062658,-8.792488,-4.400934,-6.0932055,-1.5799481,-4.0826926,-3.6264129,-0.77864265,0.37651876,-3.2181861,-2.044983,-3.501486,-2.4456112,-2.9267879,-1.8318402,-4.335478,-0.8562414,-3.269987,-0.035873186,-1.6626726,-1.7501234,-1.6134217,-1.3406706,-3.086361,-0.69736797,-2.4391062,-1.1251937,-2.004398,-0.2631446,-3.0130634,-0.07445566,-1.2977424,-0.23774226,-1.2061826,-1.0174209,-1.3624778,-0.6666942,-1.251637,-0.038387097,-0.47720855,1.0043141,-0.18725395,1.493977,0.40421206,1.1057705,0.4065115,1.511734,-0.17929992,0.66720766,-0.42920452,0.9455069,-0.19757251,-0.22502711,-0.49273625,0.0039388277,-0.3993161,-0.042921007,-0.2742416,0.34731132,-0.2150939,0.18718079,-0.4341132,0.21412557,-0.11486446,0.0848197,-0.21407081,0.11591935,-0.2292732,-0.5681359,-0.094396316,0.068725325,-0.13528468,-0.20883225,-0.6224112,-0.21793507,-0.17514262,0.0695049,0.072747305,-0.19514705,-0.50416875,-0.3094136
22050,0,1458.9172,3999.7058,145.40631,0.016544156563554,0.1016147492249537,0.0026105344714941,0.1414474072413142,2449.701245945608,184.5703125,-122.65328939192143,69,281,29,19.55120181405896,DSL_Winter_Project_2025/audios_evaluation/448.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-54.791714,17.442572,2175.2813480076193,571.7574205849627,23.39403767368517,12.818344590951627,0.030336037,0.040177062,4625.320646625992,2271.6824017048602,0.38313904,0.31579125,-4.891132,41.532658,0.00023488373,2.5548158,-2.9388386e-05,1.404127,5512.5,5512.5,0.0,-1.2000022843567248,-376.67453,78.11113,1.5262338,14.646747,-15.348897,-21.473734,-19.624308,-4.287948,-28.17768,-16.168259,-12.107043,-12.4141865,-9.716223,-5.847011,-12.934109,0.99685454,-7.635301,-3.863628,-8.485663,0.908701,-9.642113,-5.6896443,-1.1266186,-7.028633,-1.1831743,1.1203339,-5.788079,-0.31788737,0.32978338,-5.195103,2.192032,-3.1059852,-1.7336774,0.5721502,-2.3146567,0.044649843,0.010666378,-0.63670015,-2.9024646,-1.4518862,-3.244092,0.023769021,-3.7295785,-0.23850563,-2.6820068,0.065250166,-0.1906768,0.4627515,2.7499216,2.7727995,3.01682,4.1610665,2.815326,3.8837714,2.9723074,2.552533,2.5114489,1.7689024,0.87257355,1.1728326,0.5798019,0.42033532,-0.11146912,-0.64177096,0.17795138,0.8900064,0.7450438,-0.066331215,0.49957216,0.31290507,0.14276737,-0.4072602,0.12447417,0.093053475,0.22529274,-0.30024987,-0.2998687,-0.06650309,-1.1205078,-0.82942575,-0.7511645,0.06552656,-0.53204864,-0.43961254,-0.6679094,0.6669681,-0.584381,-0.8144051,-1.231333,-0.26632217,-0.44924495,-0.70854294,-0.9794457,-0.31942174,-0.13314314,-0.27458376,-0.4447345,0.04105697,-0.28894535,-0.6705886
22050,1,631.96484,2674.2493,147.36446,0.0223637221607982,0.0857347215430534,0.0011270669876673,0.04390869140625,1937.7133251535656,135.99917763,-4.643210490078039,1,6,1,0.9256689342403628,DSL_Winter_Project_2025/audios_evaluation/449.wav,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-34.760372,14.261121,2533.3543962188523,481.50126659819057,21.61893446235724,10.549699522054661,0.0052303737,0.0038902862,4507.97607421875,1981.9895228713835,0.33433303,0.32586828,-1.2946899,34.622997,-0.046214607,1.8854821,-0.002559414,1.3479583,5512.5,5512.5,0.0,-1.2000022843567248,-310.2302,99.04,27.57876,32.956837,0.44475555,-6.1684275,6.7649927,5.995057,-9.360334,-0.35735703,2.6603308,0.2700453,0.3410542,5.886542,-6.713093,2.547312,-7.5868483,11.097038,-11.950193,1.4818416,-1.5597941,-4.5786405,-1.5427883,2.432009,-1.9525961,-3.8326664,-3.8300223,-1.2744415,-2.912503,0.25840417,-2.7773685,-2.566017,-2.6384873,-1.4725711,-1.363094,1.7017448,-0.62978107,4.48647,-1.0995572,0.29067916,-0.6096654,4.076781,5.448758,12.631414,11.650358,14.68284,8.612989,5.8721466,1.8954986,0.8906639,-0.35410318,3.296714,-0.4764843,1.0181136,-0.67430085,1.262454,-1.7124058,0.8950106,-1.6336457,0.3592372,-1.0760986,0.07643819,-1.6466688,-0.069383904,-1.2429174,0.044338487,-1.7236178,-0.49615297,-1.3914503,0.12616687,-1.6220529,-0.79136705,-0.5653356,1.3293393,-0.53687173,-0.14531194,-1.9670553,-0.53359467,-1.3237262,0.10359015,-1.2496246,0.08417316,-0.47785395,0.05922382,-0.9996374,-0.25538668,-1.0072834,0.17963743,-0.95420945,0.42015094,0.6379635,1.3282812,-0.1919471,0.26699388,-0.095369205,0.22022343,-0.854224,-0.041260384,-0.28380108,0.22721764
22050,0,1586.2489,3999.549,145.43501,0.0259490839105188,0.116268567294172,0.0025109952607968,0.1200703541296625,1780.314579891293,143.5546875,-123.282831205457,69,281,29,18.274104308390022,DSL_Winter_Project_2025/audios_evaluation/450.wav,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-57.072895,16.875736,1622.9155198450205,558.1360388607533,24.65492539602509,14.991453326139718,0.012110302,0.051508743,3367.6610157290743,2041.4005105773576,0.4118061,0.31416366,-3.9153438,39.265537,0.0014000715,2.0801256,6.4438336e-06,1.2326459,5512.5,5512.5,0.0,-1.2000022843567248,-353.37466,108.47613,-6.168698,26.282927,10.874159,5.54722,-28.73615,-16.075064,-15.995733,-5.8663917,-8.689486,-7.227342,7.843489,-16.987228,-6.5564647,1.1218585,-7.108644,-4.454732,2.6303668,-3.2805202,-7.637782,-2.1339338,-4.040785,-3.920086,-4.026489,-0.058992673,-2.7152636,-7.38543,-3.5201838,-2.9578633,-5.3574696,-1.8860581,-1.5302755,-5.008894,-3.1166246,-2.6054783,-3.231353,-4.1496577,-2.362271,-0.9659792,-3.249946,-1.4696077,-0.84366286,-2.5205953,-1.4268464,-0.8202737,0.5020351,-0.04789997,0.38030177,1.9471492,0.3565759,0.91456574,0.86124635,1.1885139,1.5792245,2.3399863,3.525735,2.4570582,2.4754949,2.0374663,1.4228016,0.68831646,0.40048292,0.90152997,0.5486232,0.900659,1.140196,0.48294446,0.33601573,-0.14116001,-0.5885788,-0.8062245,-0.560213,-0.10647504,-0.97975856,-0.8095214,-0.98021114,-1.2694687,-0.70299083,-0.7674444,-0.7794795,-1.3641864,-1.1491551,-0.69710135,-0.6293901,-0.90432864,-1.54489,-1.1124185,-0.31413743,0.6425118,0.1617904,-0.9446046,-0.80427545,-0.92055947,-1.1249198,-1.0511426,-0.49974638,-0.3464213,-0.5552306,-0.5368389
