sampling_rate,gender,mean_pitch,max_pitch,min_pitch,jitter,shimmer,energy,zcr_mean,spectral_centroid_mean,tempo,hnr,num_words,num_characters,num_pauses,silence_duration,path,mean_spectrogram,std_spectrogram,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_contrast_mean,spectral_contrast_std,spectral_flatness_mean,spectral_flatness_std,spectral_rolloff_mean,spectral_rolloff_std,mfcc_mean,mfcc_std,delta_mfcc_mean_1,delta_mfcc_mean_2,delta_mfcc_std_1,delta_mfcc_std_2,chroma_mean,chroma_std,freq_mean,freq_std,freq_skew,freq_kurtosis
22050,0,1300.3845,3999.0195,145.4839,0.0334663608259448,0.1323521485289792,0.0036407217952678,0.0773220062255859,2165.738422834066,117.45383523,-103.02883308465856,69,281,9,22.929160997732428,DSL_Winter_Project_2025/audios_evaluation/227.wav,-48.7636,16.802404,2185.4110435095226,636.5644570001937,20.629411573078034,11.49150158290993,0.01635015,0.034792524,4070.1223611831665,2651.1381438959315,-0.09635935,34.678303,0.00024615772,0.0002703698,2.5421994,1.5661367,0.51172084,0.31693405,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1607.4813,3999.5212,145.70677,0.0158216921554347,0.0798538674123476,0.0070769915246981,0.1910934258298755,3144.4683211276297,184.5703125,-76.96743020860842,69,281,19,21.75709750566893,DSL_Winter_Project_2025/audios_evaluation/228.wav,-53.99471,16.110386,2452.8555188479913,673.077973606107,24.8060431208599,12.421775493817043,0.047164895,0.0667962,5628.850776387448,2933.89539601732,-4.023554,35.29206,-0.00015279789,0.00019863842,2.645135,1.5118086,0.35664183,0.3346889,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1614.3284,3999.4353,145.39372,0.0228083635658605,0.0834577727449381,0.0062122066080941,0.151322519618834,2116.26910157272,117.45383523,-102.60429479892672,69,281,13,18.297324263038547,DSL_Winter_Project_2025/audios_evaluation/229.wav,-53.88908,15.618983,1783.7333393946572,512.3973352039425,24.162941412908197,15.51933335210901,0.007378936,0.009800299,4028.987834571188,1881.3765322998881,-3.0437953,33.929176,2.1020975e-05,-0.00048440567,2.0019581,1.1914479,0.40178293,0.33538532,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,571.048,3140.5415,149.70746,0.0189525748681253,0.1153418027476318,0.0012573913304351,0.0493951612903225,2155.672923243034,143.5546875,-30.15354551417445,0,0,1,2.143718820861678,DSL_Winter_Project_2025/audios_evaluation/230.wav,-43.166782,13.762491,2760.9839509310173,428.3629979536838,22.374689955726254,10.30992655343384,0.007841877,0.009422814,5162.643334173387,2025.3126949966943,-1.7332914,36.87639,0.014914704,-0.005648259,2.0307784,1.298144,0.28197315,0.33456513,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1447.2645,3999.6833,145.3621,0.0114271702868076,0.0855909227436673,0.0014181215435552,0.1358920517930996,2389.069241824308,117.45383523,-142.4283422105189,69,281,76,29.280362811791377,DSL_Winter_Project_2025/audios_evaluation/231.wav,-54.633305,15.747854,2273.629970561212,608.6672685013862,22.107775944987598,10.990642732934214,0.043473292,0.055922855,4655.934115830431,2319.730975343976,-4.9316506,42.046413,-5.9589096e-05,5.051109e-05,2.1868982,1.0638293,0.38011226,0.30864924,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1960.5101,3999.6536,145.50111,0.0147191523437915,0.093626591351904,0.0017153261695197,0.2155241532759233,3046.1006455834854,172.265625,-122.18246468632468,69,281,23,21.01405895691609,DSL_Winter_Project_2025/audios_evaluation/232.wav,-49.923916,14.774092,2312.1292156591453,628.5995483513138,21.75928454324291,11.249764377385953,0.08312612,0.09594357,5488.833358071067,2307.670653095856,-4.7264867,37.661087,0.00024552413,-2.7089518e-05,2.2153902,1.2340052,0.42022398,0.32907858,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,870.08295,3793.641,145.61165,0.018006494609617,0.1210251419794978,0.0008467437380097,0.0632727915846456,2595.790352783758,112.34714674,-60.78699343817496,0,0,1,2.942585034013605,DSL_Winter_Project_2025/audios_evaluation/233.wav,-42.83353,14.369962,2888.7789985008285,641.052628273119,22.42404103477146,11.054674704305548,0.011637439,0.009277332,5673.320812315453,2606.2691588680973,-1.6887444,37.16877,-0.00018339438,-0.000216216,1.7982774,1.1732054,0.42402628,0.2993361,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1934.5881,3999.746,145.4405,0.0176367442954407,0.1154015514885065,0.0024435814250393,0.1263960222157922,2642.4105970115475,143.5546875,-111.27266468040754,69,281,15,19.8530612244898,DSL_Winter_Project_2025/audios_evaluation/234.wav,-45.33013,14.251882,2343.918379529863,441.4775003873213,21.577396596698073,12.490959921939139,0.031196758,0.0470046,5001.3965747974535,2052.76197328887,-0.86182225,33.600773,0.00055029267,-0.00021271122,2.4415183,1.4954847,0.43733072,0.31872186,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1584.2865,3999.703,145.52553,0.0299883442252958,0.1523817206937606,0.0013542874633322,0.2491660764365842,3652.821711500777,112.34714674,-133.22456332432128,69,281,18,20.48,DSL_Winter_Project_2025/audios_evaluation/235.wav,-43.876827,13.357903,2527.704696562655,504.1999345853357,21.570228965593213,12.453217922508376,0.06497369,0.06910454,6395.390906700721,2298.6281015326017,-4.874456,35.95358,-0.00016537355,6.8355264e-05,2.4783604,1.3917772,0.45699048,0.29150108,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1053.0482,3985.6763,145.54108,0.0184316370866877,0.09722356877123,0.0031877252477293,0.0827371987951807,2381.81609390122,54.97839096,-86.18671340426165,5,19,1,1.878140589569161,DSL_Winter_Project_2025/audios_evaluation/236.wav,-45.286873,14.5000105,2569.8196988636773,587.6224244107194,21.545077931290386,10.744253610490317,0.017497795,0.022445492,5058.875835372741,2335.754247505091,-1.442835,34.742546,0.0145846885,-0.007572036,2.1594462,1.2407115,0.39741114,0.33342922,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,714.03564,3973.2786,145.98427,0.0230923589118837,0.0878296263586276,0.0114916861868806,0.0539662772362385,2309.550753558221,143.5546875,-68.95216190474893,5,21,3,1.9969160997732427,DSL_Winter_Project_2025/audios_evaluation/237.wav,-49.06875,15.333877,2468.23794636169,750.3184310800362,21.01751413927114,11.613872584423737,0.021023624,0.03233394,4757.158695885894,2970.1784964951576,-1.0058023,31.44288,0.006217997,-0.0026038333,2.4236536,1.3773255,0.48980826,0.32083827,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1634.2631,3999.5818,145.62018,0.0127342262953622,0.0723102225826964,0.0027040953601859,0.1774333974041005,2880.8767299550527,143.5546875,-128.72208500533634,69,281,58,31.41659863945579,DSL_Winter_Project_2025/audios_evaluation/238.wav,-57.04411,16.458323,2437.264129880354,544.5347188553519,22.577928368611012,12.585730965219698,0.053009853,0.05945837,5453.207736545139,2319.7219200529116,-4.542573,41.26133,-0.0005645185,-1.3604803e-05,2.6261175,1.3286623,0.40096405,0.3280656,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,999.35297,3971.3008,145.66653,0.024730760517728,0.117318621560827,0.0016988372326789,0.0576440161401098,1675.0305183679277,107.66601562,-30.547518943164548,0,0,1,2.0850340136054424,DSL_Winter_Project_2025/audios_evaluation/239.wav,-37.269722,14.519936,2151.6251452443403,363.9143336373196,22.391374420376685,10.692873359058062,0.0056565036,0.005922873,3558.0660306490386,1250.653750081363,-1.4322946,32.227875,0.024215942,-0.004635013,2.2861052,1.3442236,0.33916783,0.31056964,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1510.2446,3999.4915,145.35571,0.0185593679948389,0.1034689336251218,0.001553215175897,0.1683704064083997,2700.607851109249,92.28515625,-129.0554350605356,69,281,39,23.84689342403628,DSL_Winter_Project_2025/audios_evaluation/240.wav,-50.222565,15.846915,2262.6148159639906,551.9261536700316,21.059228020073682,11.299197406798072,0.040788177,0.056472346,4878.346388345176,2519.3294618865593,-3.3428671,37.3288,7.54148e-05,-0.00011500502,2.5491853,1.4506733,0.42525646,0.32258832,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1139.4355,3998.7083,145.45763,0.0188963872429647,0.0969628966520785,0.0059145764165398,0.1357756028122326,2586.834561995982,112.34714674,-92.97297404341926,69,281,21,19.52798185941043,DSL_Winter_Project_2025/audios_evaluation/241.wav,-54.47053,18.562803,2274.5512005557966,750.7685965726102,21.733481296743385,12.044651613792501,0.024253102,0.044449676,4801.849036302395,2902.4974656129066,-1.4248158,36.565296,-0.00022962692,-0.00042521046,2.7542846,1.6589184,0.43246686,0.3368349,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1530.37,3999.6567,145.65057,0.0167298439677547,0.1175597701762027,0.0022051426871069,0.1366766930447889,2516.8547625878296,184.5703125,-116.23747017305656,69,281,31,20.387120181405898,DSL_Winter_Project_2025/audios_evaluation/242.wav,-49.510567,15.039823,2374.132291611702,561.072066778413,21.664725167736584,11.069035048508963,0.043985896,0.060427766,4659.620086906492,2563.508532306234,-4.043676,35.28612,-0.0007943696,0.00021170372,2.168324,1.2429464,0.39907375,0.30460352,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,710.86,3961.1902,145.99791,0.0240881716894916,0.0780734561984665,0.0290823330651423,0.0398868709415584,1261.6186833522731,143.5546875,-21.46452581968371,5,16,1,1.6253968253968254,DSL_Winter_Project_2025/audios_evaluation/243.wav,-44.082996,18.807875,1842.5000028727288,588.7510739268276,20.802375029640995,11.309765165817167,0.0057853875,0.015850699,2658.7912819602275,1926.1163437371429,-0.52915484,30.054937,-0.0080211945,-0.021657735,2.5006106,1.7587507,0.42933053,0.32615116,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1784.6013,3999.7502,145.60515,0.0189295951602077,0.1359578088058633,0.0034289767273822,0.1589728294334975,2723.9592712942863,86.1328125,-95.61574563570602,69,281,10,15.534149659863946,DSL_Winter_Project_2025/audios_evaluation/244.wav,-43.345974,13.205622,2290.0542732095023,508.8609658317702,22.923093950950783,11.612226767571336,0.04302781,0.05601547,5067.21086173222,1910.907866418411,-3.695567,28.859951,-0.0009383426,0.0010644372,2.0508785,1.3011142,0.38453862,0.30944675,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1307.3591,3999.6418,145.41869,0.0252962668545289,0.1514703591151141,0.0020504191868085,0.1678148783440959,2824.6001196108664,151.99908088,-129.43597899794247,69,281,26,23.73079365079365,DSL_Winter_Project_2025/audios_evaluation/245.wav,-52.25128,13.623462,2447.063125703947,615.5154352388188,22.18347675054654,11.373272663536312,0.047147114,0.05676933,5334.155813970249,2652.759410725775,-4.4059544,34.93053,-0.00028504035,-3.854508e-05,2.0696585,1.0925933,0.38286597,0.31596684,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1450.1771,3997.666,145.41489,0.0289584830305334,0.1351485839885992,0.0041704136014175,0.0833452426321138,2206.7751619719547,184.5703125,-94.71034653109864,69,281,2,22.778775510204085,DSL_Winter_Project_2025/audios_evaluation/246.wav,-48.531586,16.145922,2196.8079271334723,535.9355612055939,21.72309617871359,11.479202933638183,0.013443545,0.026204597,4337.047521079458,1788.4236849643733,-1.1814072,33.869926,-0.00016845255,-0.00024280336,2.4792566,1.551153,0.39654574,0.32720742,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,733.82715,3393.6685,148.0607,0.0177114885742145,0.0878933593370539,0.0044655908644086,0.0379913093507751,1391.9787315801386,112.34714674,-94.98291885997445,7,16,3,2.229115646258504,DSL_Winter_Project_2025/audios_evaluation/247.wav,-52.48892,18.578333,1858.6516111147664,552.492773066993,21.488054357687894,11.08739872874798,0.0062571126,0.023707423,2669.3660292514537,2029.9356331184454,-1.6591097,41.806908,0.0015732631,-0.0061751623,2.7991617,1.5608447,0.44481987,0.3309072,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,625.8486,3944.6562,146.09642,0.0479530942839166,0.1553107934469392,0.0002795085310935,0.0460580679086538,1436.3564154283415,151.99908088,-118.13073935955023,0,0,1,5.572789115646258,DSL_Winter_Project_2025/audios_evaluation/248.wav,-45.21999,16.74124,2182.712944445938,532.2071635621728,19.91632811578582,11.449592203527235,0.056150213,0.21751519,2711.444373497596,1301.6106467969917,-3.7492268,46.150574,0.016683485,0.00020019017,1.3299018,0.72279644,0.40609077,0.31394842,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1163.1034,3991.2053,148.67387,0.014198640532214,0.0708254400346716,0.0015192541876946,0.10107421875,2362.376532751933,83.35433468,-18.849479129224708,5,21,1,1.9594557823129253,DSL_Winter_Project_2025/audios_evaluation/249.wav,-40.9351,15.070207,2309.6207866375325,687.0027859815799,23.3071316788278,10.345961840224891,0.018587014,0.039684553,4815.925917514535,2276.4218490573026,-1.5839516,36.227993,0.018513268,-0.003063882,2.1878233,1.4378135,0.31854105,0.33897904,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1244.631,3999.4302,145.37294,0.0242800730873767,0.1649170963566293,0.0058293706618699,0.1264750759639564,2410.423364332444,123.046875,-96.5863094358959,69,281,22,21.966077097505668,DSL_Winter_Project_2025/audios_evaluation/250.wav,-53.131905,16.48597,2398.5270651718774,696.4498799891987,21.606062069598806,10.93266110589508,0.035922974,0.053601228,4669.600542552913,2994.1499354790594,-3.0861516,35.76174,7.073314e-05,0.00021447949,2.4776335,1.311181,0.35688725,0.31733042,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1469.1537,3999.7136,145.60632,0.013256802428051,0.1147957438130541,0.0057301176867731,0.0581125969434306,1348.029473112612,172.265625,-126.6125841987792,69,281,65,23.03419501133787,DSL_Winter_Project_2025/audios_evaluation/251.wav,-62.09675,20.479847,1634.5551022444226,504.34886654503725,23.031669070293006,13.289722253153084,0.0014813354,0.0045352075,2560.155269873403,1725.7424242110667,-1.6502451,42.382004,0.00038341893,-0.00040381355,3.0238373,1.5370786,0.46590355,0.35040313,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1488.14,3999.456,145.41258,0.0223030098467979,0.106866147181519,0.0065832017034147,0.1618288730053191,2726.60379370342,92.28515625,-84.74723172863544,69,281,17,17.600725623582765,DSL_Winter_Project_2025/audios_evaluation/252.wav,-45.91051,14.909578,2540.428465239965,629.3017647839467,20.765327744237307,11.382748313806635,0.055185497,0.08501928,5145.702501662234,2996.5598593354202,-1.3360387,29.640976,0.0036023434,-0.00054547295,2.170013,1.3588611,0.4425661,0.31558138,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,727.6341,3465.8882,147.22635,0.0283629615862032,0.1922274591964258,0.0026414024397288,0.0623807685319767,2481.789329352372,172.265625,-83.61085236558304,5,13,1,1.993424036281179,DSL_Winter_Project_2025/audios_evaluation/253.wav,-47.918415,12.241674,2899.9993026123047,401.50429560079783,21.11531464561525,10.377118131513733,0.014731163,0.01573372,5746.4857944222385,2057.56987868863,-1.1644754,32.857086,0.01917992,0.007239768,1.6654438,0.9441063,0.4188508,0.3207404,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1427.534,3999.6335,145.47818,0.0189380587072345,0.1538785940579063,0.0034822526557473,0.1858952772712201,3199.342780263723,112.34714674,-108.55609906679774,69,281,15,18.599183673469383,DSL_Winter_Project_2025/audios_evaluation/254.wav,-47.108273,14.2732525,2702.8019654294417,475.0153882132331,22.12374732606015,11.738648014415723,0.06444923,0.06531375,6187.187992166777,2178.975247217277,-3.9845417,31.324112,0.00018394525,0.00067253463,2.1683915,1.2363585,0.39820606,0.30328414,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1135.0721,3999.564,145.51443,0.0220037171881086,0.0854173067560561,0.0125444079463417,0.0831740060222914,1764.3687565240575,107.66601562,-78.10824889923839,69,281,24,18.57596371882086,DSL_Winter_Project_2025/audios_evaluation/255.wav,-52.52663,17.2947,1991.5937782244364,772.0921119572889,21.403094613351527,10.384536431782976,0.020077685,0.045410685,3452.0429163171143,2655.0642755151416,-2.0512414,34.450138,7.74714e-05,0.00031279787,2.2325456,1.4033673,0.3510529,0.32758868,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,978.12854,3999.0425,145.39917,0.0234749575616025,0.108424941968915,0.0028581118620399,0.0990586080324497,1752.5511024292164,123.046875,-132.1285793223398,69,281,58,28.58376417233559,DSL_Winter_Project_2025/audios_evaluation/256.wav,-55.915974,15.915938,1734.5854299570358,550.0391567589123,23.15543590117557,15.400136801977009,0.0031249863,0.0041203015,3488.0787404843177,1868.1737510024523,-3.1388779,38.61391,-0.0013404757,0.00037299615,1.8124579,0.9347278,0.37972674,0.31178892,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1714.7073,3999.7537,145.38219,0.0150588114189454,0.0835565764296099,0.0030392979596891,0.1706196421451355,2637.646457535716,135.99917763,-115.355680734855,69,281,30,22.77877551020408,DSL_Winter_Project_2025/audios_evaluation/257.wav,-50.04595,16.532845,2104.3939902196553,582.7663937615488,20.999843908023916,11.441277245110678,0.05263215,0.087221175,4719.343179949163,2428.509904512232,-2.5592585,35.82308,0.00062773237,0.00026130353,2.596725,1.569956,0.38640654,0.32431114,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,797.0777,2437.571,150.34535,0.0149591035997716,0.0644188242257261,0.001156550762333,0.065283203125,1964.08807153815,129.19921875,-49.87561019376147,4,15,1,1.593968253968254,DSL_Winter_Project_2025/audios_evaluation/258.wav,-43.728065,16.034098,2129.58342796832,634.8956056295582,22.4803165530473,11.099480089597385,0.010818985,0.02502306,3729.55078125,2503.707589877279,-1.7754511,40.124847,0.0060530724,0.0036365814,2.2597277,1.2614723,0.37065557,0.33672988,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,0,1627.85,3999.7632,145.39848,0.0193867947374706,0.0908054331022642,0.005035849762436,0.1133714098158713,1869.4348657818728,99.38401442,-117.5393288720544,69,281,55,28.583764172335584,DSL_Winter_Project_2025/audios_evaluation/259.wav,-55.270195,16.217749,1714.6471628731256,577.5328899843746,23.245313476686572,15.027194763192899,0.008377763,0.014408324,3568.3577794751686,2064.278575033107,-3.8395646,37.117275,0.0008582193,-0.00014123632,1.8913438,0.9645841,0.39648739,0.31864136,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1022.74963,3996.94,145.42503,0.0282291288407696,0.1058343111204221,0.0113648786525186,0.0784283640928864,1688.12636479586,117.45383523,-79.36579761313646,69,281,11,18.83138321995465,DSL_Winter_Project_2025/audios_evaluation/260.wav,-50.353065,17.49455,1881.259236510175,630.0801858760004,21.517783555197042,10.551844916002953,0.015625147,0.03775235,3207.7970819073057,2050.7653807684283,-2.1373844,32.22356,0.0002835057,-3.6940884e-05,2.3676562,1.4465303,0.37478238,0.32414162,5512.5,3185.749892940608,0.0,-1.2000022843567248
22050,1,1046.2296,3993.8928,146.9633,0.0293367544373658,0.1796809295936789,0.000279618991331,0.1270207331730769,3009.728463945705,103.359375,-5.144416619458342,5,21,1,1.491609977324263,DSL_Winter_Project_2025/audios_evaluation/261.wav,-33.067574,11.577258,2879.7512508946083,424.4621232330099,21.214765632834073,10.950096400975388,0.028894411,0.03096115,6142.925931490385,1931.3402633523694,-1.6835816,36.68518,0.011806246,-0.0034141103,1.7503772,1.2224236,0.3959431,0.3352585,5512.5,3185.749892940608,0.0,-1.2000022843567248
